"font","unicode","our_hex","andhracode_hex","glyphs","status","reason"
"Saagari","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Saagari","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Sanghavi","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Sowmya","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Sravya","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Subhadra","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Suchithra","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Sujatha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Suneetha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Supriya","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Tejafont","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Thripura","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Udayam","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Vaibhav","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Vasantha","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Vasundhara","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Veenaa","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","అ","F06E","F06E","U+F06E","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఆ","F080","F080","U+F080","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఇ","F082","F082","U+F082","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఈ","F087","F087","U+F087","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఉ","F096","F096","U+F096","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఊ","F07D","F07D","U+F07D","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఋ","F08B F054 F054","F08B F054 F054","U+F08B U+F054 U+F054","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ౠ","F08B F054 F0D6","F08B F054 F0D6","U+F08B U+F054 U+F0D6","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఎ","F06D","F06D","U+F06D","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఏ","F040","F040","U+F040","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఐ","F0D7","F0D7","U+F0D7","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఒ","F0FF","F0FF","U+F0FF","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఓ","F07A","F07A","U+F07A","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","ఔ","F057","F057","U+F057","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","అం","F06E F02B","F06E F02B","U+F06E U+F02B","PASS","matches AndhraCode standalone vowel mapping"
"Vikaas","అః","F06E F027","F06E F027","U+F06E U+F027","PASS","matches AndhraCode standalone vowel mapping"
